Outgroup,WarmIG,WarmOG,PositiveIG,PositiveOG,LikeIG,LikeOG,sThreat1,sThreat2,sThreat3,sThreat4,Identification1,Identification2,Identification3,Identification4,Identification5,Identification6,Identification7,Identification8,Identification9,Identification10,ContactQ1,ContactQ2,ContactQ3,ContactN1,Agreeable1,Agreeable2,rThreatIG1,rThreatIG2,rThreatOG1,rThreatOG2,DisgustP1,DisgustP2,DisgustP3,DisgustP4,DisgustP5,DisgustP6,DisgustS1,DisgustS2,DisgustS3,DisgustS4,DisgustR1,DisgustR2,diff_warm,diff_pos,diff_like,bias,outgroup_att,sThreat3R,symbolic,identification_sol,identification_sat,identification_cen,identification_selfinvestment,contact_quality,contact_friends,contact_friendsz,agreeable1r,b5a,generalized_challdiff,generalized_probdiff,generalized,disgust_p,disgust_s,disgust_r
Black people,5,6,5,5,4,6,1,1,6,1,4,3,1,5,3,5,2,2,4,3,6,7,7,3,4,4,1,1,1,1,3,3,3,3,2,4,3,4,4,1,2,3,-1,0,-2,-0.507049302,0.415353226,2,-0.53237078,-1.037404202,-0.890868412,0.150224361,-0.737088981,0.715166882,3,0.15454525,2,-0.469107964,0,0,0.53499464,0.377497423,0.581786826,0.067978965
Black people,4,7,4,5,4,4,1,1,5,1,4,4,4,4,4,4,3,1,3,2,5,6,5,1,4,4,4,5,5,1,1,1,1,4,1,5,5,4,1,1,1,5,-3,-1,0,-1.214615283,0.297692477,3,-0.488161592,0.004518636,-0.857801921,-0.190698104,-0.331339249,-0.300091711,1,-1.472246856,2,-0.469107964,1,-4,-3.464312593,-0.85494777,1.608129838,-0.248239559
Black people,7,2,6,3,6,6,1,2,5,3,6,7,7,7,7,7,7,7,7,6,6,7,6,5,2,5,3,4,2,3,2,2,2,5,2,3,4,3,2,4,2,4,5,3,0,3.338370768,-1.810627179,3,0.244927731,2.292478982,2.299209858,1.151763231,2.226802327,0.522795702,5,1.781337356,4,0.366656424,-1,-1,-0.21304478,-0.084249041,1.242156918,0.155982021
Black people,7,5,7,5,6,5,1,1,7,1,6,6,7,6,7,6,5,2,6,6,6,6,6,2,2,5,1,1,2,2,3,2,2,2,1,3,1,1,1,1,2,2,2,2,1,1.998160626,-0.285929571,1,-0.576579968,1.872851572,1.244779633,0.776689107,1.565051059,0.059280444,2,-0.658850803,4,0.366656424,1,1,1.283034061,-0.208497442,-1.443057124,-0.020024092
Black people,5,4,5,5,5,5,1,2,5,1,4,5,5,7,5,3,5,4,7,5,5,5,5,3,2,4,1,1,3,2,3,3,2,4,2,4,2,1,2,1,3,3,1,0,0,0.75823902,-0.714231185,3,-0.24871549,0.631577855,0.704300767,1.260214727,0.949665356,-0.763606968,3,0.15454525,4,0.235063752,2,1,1.08160415,0.351248235,-0.669499257,0.560203602
Black people,5,7,5,7,5,7,1,1,5,1,4,3,2,3,3,6,4,5,2,1,7,6,7,2,4,4,2,4,1,1,3,3,3,3,2,3,2,3,3,2,2,4,-2,-2,-2,-1.531630642,1.629409969,3,-0.488161592,-0.829972393,-0.760344719,-0.58469188,-0.839331319,0.418652599,2,-0.658850803,2,-0.469107964,-1,-3,-2.111983441,0.368529598,-0.208362126,0.155982021
Black people,1,7,1,7,1,7,1,1,7,1,1,1,1,1,1,1,1,7,1,1,7,7,7,2,2,3,9,9,1,1,3,3,3,2,2,3,1,1,2,1,2,3,-6,-6,-6,-5.276762176,1.629409969,1,-0.576579968,-2.486833055,-3.420492056,-1.034065841,-2.635557169,0.882167857,2,-0.658850803,4,0.103471079,-8,-8,-5.449320721,0.307890424,-1.33890258,0.067978965
Black people,4,6,5,6,4,6,1,1,6,1,4,4,3,3,4,4,3,2,3,3,6,7,7,6,1,4,2,2,1,1,3,3,3,3,3,4,2,3,3,1,1,3,-2,-1,-2,-1.22799192,0.671740199,2,-0.53237078,-0.202913174,-1.165770765,-0.277921075,-0.558632903,0.715166882,6,2.594733409,5,0.58714961,-1,-1,-0.21304478,0.531435641,-0.316295598,-0.424245673
Black people,3,4,4,4,4,7,1,1,5,1,4,4,1,2,3,4,2,1,4,4,4,5,6,2,4,3,5,5,1,1,3,3,3,3,3,3,3,4,3,3,3,2,-1,0,-3,-0.722389568,-0.424655794,3,-0.488161592,-0.617776793,-1.96691468,0.084229915,-0.892910025,-0.738236762,2,-0.658850803,2,-0.600700637,-4,-4,-2.45716304,0.522467817,0.693499225,0.472200545
Black people,6,4,6,4,6,5,1,1,6,1,7,6,7,7,7,7,5,6,7,6,7,5,5,1,2,4,1,1,1,2,2,2,2,3,1,2,2,3,4,1,3,3,2,2,1,1.998160626,-0.970618158,2,-0.53237078,2.076242917,1.704888214,1.162377493,1.937622425,-0.42960502,1,-1.472246856,4,0.235063752,0,1,1.484463971,-0.368433431,-0.212141054,0.560203602
Black people,4,4,6,6,4,5,1,2,5,1,3,3,2,3,4,4,4,2,3,3,6,4,4,2,3,4,2,3,2,3,2,3,3,3,3,4,4,4,3,2,2,3,0,0,-1,0.125594859,-0.457844213,3,-0.24871549,-1.033363738,-0.868609943,-0.277921075,-0.870627064,-1.252492432,2,-0.658850803,3,-0.117022106,0,0,0.53499464,0.319828303,1.254969076,0.067978965
Black people,4,5,4,5,6,3,4,4,2,5,5,5,4,6,5,6,5,6,6,4,5,5,4,4,4,4,5,6,4,7,4,4,2,4,2,3,4,3,3,1,2,5,-1,-1,3,0.266013306,-0.831891935,6,2.600746726,0.62753739,0.852751134,0.887449475,0.870345437,-0.955978149,4,0.967941303,2,-0.469107964,-1,1,1.685893881,0.829449036,1.022511047,0.243985078
Black people,5,3,5,3,5,3,5,2,5,1,4,5,5,7,5,6,5,5,6,6,7,7,6,2,4,4,2,1,3,2,2,3,2,2,2,4,3,3,3,1,2,4,2,2,2,2.213500892,-2.20126911,3,1.418825851,0.631577855,1.160719977,0.744846319,0.921809333,0.689796676,2,-0.658850803,2,-0.469107964,1,1,1.283034061,0.018362549,0.353107724,0.155982021
Black people,5,4,6,5,6,5,3,3,4,2,5,5,5,7,7,7,7,5,7,7,7,6,6,3,3,2,3,3,4,3,2,2,3,3,2,5,1,3,5,1,1,1,1,1,1,1.277218009,-0.714231185,4,1.115532081,0.834969199,2.299209858,1.096383047,1.496591566,0.226281418,3,0.15454525,3,-0.380207451,1,0,0.33356473,-0.100703378,-0.777389832,-0.600251787
Black people,5,7,5,7,5,7,1,1,7,1,3,3,2,3,3,4,2,4,4,3,7,6,7,4,1,1,3,3,1,1,3,2,3,3,2,3,2,3,3,1,2,2,-2,-2,-2,-1.531630642,1.629409969,1,-0.576579968,-1.033363738,-1.658945836,0.128995836,-0.98400098,0.418652599,4,0.967941303,5,0.192371592,-2,-2,-0.9610842,0.092968311,-0.316295598,-0.020024092
Black people,4,4,4,4,4,4,1,1,7,1,2,2,3,5,4,4,2,2,1,1,6,6,6,3,2,2,1,1,1,1,2,2,3,3,2,3,2,3,2,1,1,3,0,0,0,0.340935125,-1.24359934,1,-0.576579968,-1.448950682,-0.846993899,-0.980994529,-1.300809523,0.059280444,3,0.15454525,4,-0.028121593,0,0,0.53499464,-0.118639027,-0.420450142,-0.424245673
Black people,4,7,4,4,6,6,1,1,7,1,4,4,4,4,3,3,4,4,6,4,7,7,7,2,2,3,6,6,1,1,3,3,3,4,3,4,3,3,3,2,2,2,-3,0,0,-0.910976561,0.587267868,1,-0.576579968,0.004518636,-0.908795086,0.908678,0.018561354,0.882167857,2,-0.658850803,4,0.103471079,-5,-5,-3.205202461,0.592074815,0.461041196,-0.020024092
Black people,7,7,7,7,7,7,1,1,2,1,7,5,1,7,4,7,4,1,1,4,7,7,7,3,1,5,1,1,1,1,2,2,2,3,2,5,2,3,3,1,1,5,0,0,0,0.340935125,1.629409969,6,-0.355534028,0.412024651,0.819684642,-1.200206394,0.059760094,0.882167857,3,0.15454525,5,0.718742282,0,0,0.53499464,-0.187591739,-0.316295598,-0.248239559
Black people,7,7,7,7,7,7,1,1,7,1,2,1,1,4,4,4,4,2,2,2,7,7,7,2,2,4,1,1,1,1,2,3,1,3,2,3,2,1,3,1,1,2,0,0,0,0.340935125,1.629409969,1,-0.576579968,-2.283441711,-0.560641099,-0.629457802,-1.501161727,0.882167857,2,-0.658850803,4,0.235063752,0,0,0.53499464,-0.016854463,-0.565344713,-0.51224873
Black people,6,4,7,4,5,4,1,1,1,1,5,5,4,4,5,6,5,4,3,3,4,1,4,2,2,3,1,1,1,1,2,1,1,1,1,3,2,1,3,1,2,2,2,3,1,2.301799348,-1.24359934,7,-0.311324839,0.62753739,0.236813446,-0.2991496,0.281436372,-2.977040154,2,-0.658850803,4,0.103471079,0,0,0.53499464,-0.843193603,-0.565344713,-0.020024092
Black people,6,6,6,6,6,6,1,1,6,1,4,4,4,6,6,5,4,1,1,1,6,6,6,1,4,4,1,1,1,1,2,2,3,2,2,4,5,5,2,2,3,4,0,0,0,0.340935125,0.671740199,2,-0.53237078,0.004518636,0.599464825,-0.970380267,-0.132075572,0.059280444,1,-1.472246856,2,-0.469107964,0,0,0.53499464,-0.170310377,1.944742412,0.648206659
Black people,4,7,4,7,4,7,1,1,7,1,2,2,1,4,2,4,1,2,2,2,6,7,7,3,2,4,2,2,2,1,1,1,1,2,1,3,3,2,3,1,2,3,-3,-3,-3,-2.467913526,1.629409969,1,-0.576579968,-1.863814301,-1.844152064,-0.629457802,-1.700332286,0.715166882,3,0.15454525,4,0.235063752,0,-1,-0.41447469,-0.994161767,0.228583167,0.067978965
Evangelical Christians,3,2,3,3,3,3,3,3,4,3,2,2,2,2,4,1,3,1,1,1,4,5,4,4,2,4,2,2,4,4,3,2,2,4,2,4,2,3,2,1,2,4,1,0,0,-1.168748732,-0.887894458,4,-0.678919063,-2.33801102,-2.266926852,-2.06138669,-2.24986219,-0.209362347,4,1.228200647,4,0.308707216,2,2,-0.56450914,-0.012003382,-0.442655305,0.141106158
Evangelical Christians,7,1,7,1,7,1,3,5,1,6,7,7,3,7,7,7,7,5,5,5,2,1,1,2,2,2,1,1,8,9,2,2,3,3,2,3,2,2,1,1,1,2,6,6,6,4.061218498,-2.327899987,7,1.04242804,1.451012029,1.997383338,0.702068267,1.438866039,-2.748294743,2,-0.225291243,4,-0.052697059,7,8,4.204532164,-0.348346885,-0.890019856,-0.779133583
Evangelical Christians,4,2,6,2,5,2,6,6,2,7,5,4,5,6,4,6,6,2,2,2,5,5,5,2,4,4,2,1,8,8,2,2,2,2,2,3,2,3,4,1,2,3,2,4,3,0.920243785,-1.353463079,6,2.068197369,0.220955778,0.744932343,-1.370522951,-0.091151429,0.429205681,2,-0.225291243,2,-0.429639591,6,7,3.486292923,-0.508205542,0.115447411,0.010637495
Evangelical Christians,4,4,4,4,4,4,3,2,4,2,2,1,4,4,4,4,4,1,1,1,4,4,7,2,4,5,3,1,1,1,4,3,3,5,4,5,4,4,4,4,2,4,0,0,0,-1.648257976,0.595410738,4,-1.304920451,-2.137843871,-0.840094769,-2.06138669,-1.632198058,-0.046887223,2,-0.225291243,2,-0.248937454,-2,0,-1.081775914,1.092051279,1.293258983,0.141106158
Evangelical Christians,4,2,4,1,4,2,4,5,1,2,2,2,3,5,5,5,4,2,3,3,4,2,3,1,3,4,1,1,3,5,4,3,2,4,3,3,3,3,3,3,3,4,2,3,2,0.448173616,-1.539917467,7,0.153938384,-2.124546472,-0.246501473,-0.742831421,-0.964908678,-1.192473002,1,-0.952037188,3,-0.060466188,2,4,1.791181052,0.701561938,0.390199355,0.800408573
Evangelical Christians,6,1,6,1,5,1,7,7,1,7,5,5,4,4,7,4,4,4,5,4,2,1,3,1,4,3,1,1,9,9,3,3,3,3,3,4,3,3,3,2,2,3,5,5,4,2.830841685,-2.327899987,7,2.658737755,0.234253176,-0.380157331,0.429507791,0.060489952,-2.454187538,1,-0.952037188,2,-0.610341729,8,8,3.74492631,0.424484007,0.29209113,0.010637495
Evangelical Christians,3,5,4,5,2,4,1,1,4,2,1,1,1,1,1,2,1,5,2,3,6,5,6,3,2,3,4,2,1,2,3,3,1,2,2,3,2,1,1,1,2,2,-2,-1,-2,-3.358144033,1.290733413,4,-1.982466456,-3.266587268,-3.483535168,-0.971618056,-2.643538301,1.06777371,3,0.501454702,4,0.128005078,-3,0,-0.62217006,-0.034993746,-1.05833305,-0.119831168
Evangelical Christians,5,4,5,3,5,5,2,4,3,1,4,4,4,4,5,4,4,2,4,4,4,4,4,1,2,4,8,3,2,2,3,2,3,4,2,4,3,4,2,1,2,5,1,2,0,-0.782203197,0.688070584,5,-0.923576407,-0.480858524,-0.68678229,-0.115139891,-0.448158801,-0.488048031,1,-0.952037188,4,0.308707216,-6,-1,-0.421197592,0.086617815,0.083244742,0.271574821
Evangelical Christians,7,4,7,4,7,4,1,1,4,1,4,4,4,4,4,4,4,2,3,2,7,4,7,4,1,5,1,1,1,1,2,2,2,2,2,3,2,1,1,1,3,3,3,3,3,1.206480261,0.595410738,4,-2.24368416,-0.480858524,-0.840094769,-0.952219688,-0.781769608,1.427656054,4,1.228200647,5,0.858582757,0,0,-2.000987623,-0.508205542,-1.05833305,0.669939909
Evangelical Christians,7,1,7,6,7,1,7,7,1,7,7,7,7,7,7,7,6,2,5,5,4,2,4,1,3,3,1,1,7,7,3,3,2,4,3,4,2,3,2,3,3,1,6,1,6,3.09485466,-1.395628049,7,2.658737755,2.30487022,1.645150599,0.512551638,1.490433055,-1.0454194,1,-0.952037188,3,-0.241168325,6,6,2.308447827,0.387100269,-0.246438856,0.409002583
Evangelical Christians,7,7,6,5,7,7,1,1,4,1,7,7,7,7,4,6,7,3,6,6,7,7,7,3,1,4,1,1,1,1,2,3,2,2,2,3,1,1,1,1,1,1,0,1,0,-1.454985208,3.145812688,4,-2.24368416,2.30487022,1.343408191,1.203415378,1.598065967,2.263713106,3,0.501454702,5,0.67788062,0,0,-2.000987623,-0.280467003,-1.415919903,-0.909602246
Evangelical Christians,7,7,7,7,7,7,1,1,7,1,7,6,7,7,7,7,7,7,7,7,7,7,6,5,1,5,1,1,1,1,3,1,1,4,1,5,3,4,3,3,2,4,0,0,0,-1.648257976,3.518721464,1,-2.451810783,2.078108274,1.997383338,2.083795745,2.075104805,2.116659503,5,1.954946592,5,0.858582757,0,0,-2.000987623,-0.480095445,0.558512548,0.141106158
Evangelical Christians,4,2,4,1,4,1,3,4,1,6,4,4,2,4,3,4,3,4,3,2,3,2,1,1,4,2,2,2,8,8,3,3,3,2,3,2,2,2,2,1,3,3,2,3,3,0.726971018,-1.8190317,7,0.677644356,-0.90778762,-1.345639988,-0.825875269,-1.06415634,-1.978094633,1,-0.952037188,2,-0.791043867,6,6,2.308447827,0.303980975,-0.610968498,0.669939909
Evangelical Christians,5,2,5,2,5,2,6,7,1,7,4,3,4,4,5,4,4,3,4,3,3,3,5,1,4,4,1,1,4,7,2,2,2,2,2,3,1,1,3,1,1,1,3,3,3,1.206480261,-1.353463079,7,2.502356594,-0.70762047,-0.68678229,-0.261355949,-0.562719438,-1.111194538,1,-0.952037188,2,-0.429639591,3,6,3.68726539,-0.508205542,-0.857817187,-0.909602246
Evangelical Christians,4,4,4,4,4,3,3,3,4,3,4,3,3,4,3,4,4,3,3,3,5,5,5,5,2,4,4,4,5,5,3,2,2,2,2,4,3,3,3,2,3,3,0,0,1,-1.369460575,0.316296505,4,-0.678919063,-0.921085018,-0.993407249,-0.679659212,-0.882357375,0.429205681,5,1.954946592,4,0.308707216,1,1,-1.282748382,-0.134478301,0.29209113,0.669939909
Evangelical Christians,6,4,6,5,6,5,1,1,7,1,6,7,6,6,6,6,7,6,5,5,7,7,7,4,1,5,1,1,2,1,2,2,1,2,2,4,1,2,1,1,1,2,2,1,1,-0.21716932,1.060979359,1,-2.451810783,1.603055918,1.403790042,0.765240476,1.271843739,2.263713106,4,1.228200647,5,0.858582757,1,0,-2.460593478,-0.577193954,-1.247606709,-0.779133583
Evangelical Christians,7,5,6,5,6,4,2,1,4,2,5,5,5,5,5,6,5,5,6,5,6,6,4,4,2,5,1,1,2,2,2,2,1,5,2,5,2,3,2,2,3,4,2,1,2,0.061628081,1.290733413,4,-1.826085295,0.447717724,0.299768976,1.12037153,0.615384772,1.052352188,4,1.228200647,4,0.489409354,1,1,-1.282748382,-0.363848789,-0.34454708,0.800408573
Evangelical Christians,5,1,5,2,5,2,2,7,2,7,5,4,5,5,4,6,4,2,4,4,3,3,4,2,4,4,1,1,9,9,3,2,3,3,2,4,1,2,2,1,2,2,4,3,3,1.685989505,-1.862331366,6,1.80745641,0.220955778,-0.205776243,-0.115139891,-0.0531443,-1.258248141,2,-0.225291243,2,-0.429639591,8,8,3.74492631,0.025380356,-0.968555351,-0.119831168
Evangelical Christians,7,4,6,4,6,4,2,1,2,4,7,6,6,6,5,4,6,4,6,7,7,6,7,5,3,4,2,2,2,5,3,3,3,3,3,4,4,5,5,4,4,3,3,2,2,0.734410093,0.595410738,6,-1.164898805,1.864643726,0.510169405,1.475975854,1.231231434,1.985027422,5,1.954946592,3,-0.060466188,0,3,1.532547665,0.424484007,1.740623535,1.329242324
Evangelical Christians,7,1,7,2,7,1,7,6,2,7,6,6,7,7,7,6,7,6,6,7,2,2,2,3,2,4,1,2,4,5,3,2,1,1,2,3,1,1,2,1,1,1,6,5,6,3.867945731,-2.1414456,6,2.22457853,1.58975852,1.803345629,1.602320273,1.697963217,-2.322555456,3,0.501454702,4,0.308707216,3,3,0.153730102,-0.323969745,-1.136868545,-0.909602246
Evangelical Christians,7,7,7,7,7,7,1,1,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,5,3,5,1,1,1,1,3,2,2,4,2,5,4,3,5,3,3,3,0,0,0,-1.648257976,3.518721464,1,-2.451810783,2.30487022,1.997383338,2.083795745,2.141878759,2.263713106,5,1.954946592,3,0.12023595,0,0,-2.000987623,0.017629404,1.305888924,0.669939909
Evangelical Christians,4,4,4,4,4,3,1,1,2,1,2,1,2,4,4,4,4,2,1,1,5,4,7,1,4,3,2,2,3,4,4,4,4,2,3,5,3,3,3,2,1,2,0,0,1,-1.369460575,0.316296505,6,-2.104933079,-2.564772966,-0.840094769,-1.998214481,-1.737268577,0.444627203,1,-0.952037188,2,-0.610341729,1,2,-0.104903285,1.063333525,0.29209113,-0.779133583
Evangelical Christians,7,1,7,1,7,3,7,7,1,7,3,3,3,4,4,6,4,5,3,2,4,4,4,1,2,4,1,1,9,9,3,3,2,3,2,3,3,3,2,2,2,3,6,6,4,3.503623696,-1.769671521,7,2.658737755,-1.409434772,-0.452019351,-0.76270306,-0.841303299,-0.488048031,1,-0.952037188,4,0.308707216,8,8,3.74492631,0.124864911,0.013039772,0.010637495
Evangelical Christians,7,1,7,1,7,3,7,7,1,7,7,7,7,7,7,7,6,7,7,7,3,3,1,4,1,5,1,1,9,9,4,3,3,5,3,4,4,5,4,3,2,2,6,6,4,3.503623696,-1.769671521,7,2.658737755,2.30487022,1.645150599,2.083795745,2.003950829,-1.699408949,4,1.228200647,5,0.858582757,8,8,3.74492631,0.891053381,1.363463953,-0.119831168
Evangelical Christians,4,1,1,1,4,1,4,7,4,4,4,4,4,7,4,5,4,4,4,4,2,4,4,1,3,5,1,5,1,4,3,3,3,3,3,5,2,3,3,2,2,3,3,0,3,0.626661958,-2.327899987,4,1.197814537,-0.480858524,0.092672263,0.011204527,-0.101646398,-1.471076883,1,-0.952037188,3,0.12023595,0,-1,-3.178832719,0.454116793,-0.065495722,0.010637495
Evangelical Christians,4,4,4,4,4,4,1,1,4,4,2,4,1,4,4,4,4,1,1,4,4,4,6,2,2,3,5,5,5,5,2,3,2,2,2,3,2,2,2,1,2,2,0,0,0,-1.648257976,0.595410738,4,-1.460031048,-2.097951675,-0.840094769,-1.43322189,-1.415152786,-0.193940826,2,-0.225291243,4,0.128005078,0,0,-2.000987623,-0.280467003,-0.610968498,-0.119831168
Evangelical Christians,6,6,6,6,6,6,1,1,4,1,5,4,5,5,5,5,5,5,4,5,6,6,6,6,1,2,1,1,1,1,2,2,2,2,2,3,1,1,1,1,1,1,0,0,0,-1.648257976,2.544284555,4,-2.24368416,0.220955778,0.105731266,0.283765004,0.199207428,1.346459394,6,2.681692538,5,0.316476344,0,0,-2.000987623,-0.508205542,-1.415919903,-0.909602246
Evangelical Christians,4,4,4,1,4,4,7,7,1,7,2,2,2,5,4,4,5,2,2,5,4,4,4,1,4,1,1,4,8,9,3,3,3,4,3,5,1,3,3,1,1,1,0,3,0,-1.068439673,0.036047575,7,2.658737755,-2.33801102,-0.241618922,-0.742358151,-1.025700391,-0.488048031,1,-0.952037188,2,-0.971746004,7,5,0.670996876,0.515354253,-0.521190799,-0.909602246
Evangelical Christians,4,5,4,2,5,3,2,5,1,6,4,4,2,4,4,5,4,1,1,1,6,4,7,1,4,5,1,1,1,1,2,3,3,3,2,4,5,5,5,1,1,2,-1,2,2,-1.183626882,0.452256017,7,0.886046879,-0.90778762,-0.64605706,-2.06138669,-1.19400521,0.936141628,1,-0.952037188,2,-0.248937454,0,0,-2.000987623,-0.090975559,1.803885715,-0.779133583
Evangelical Christians,7,1,7,1,7,2,6,7,1,7,6,7,6,7,5,5,4,7,7,7,6,6,6,1,5,2,5,1,9,9,3,3,2,3,2,4,1,1,2,1,1,3,6,6,5,3.782421097,-2.048785754,7,2.502356594,1.603055918,0.245984743,2.083795745,1.249401658,1.346459394,1,-0.952037188,1,-1.16021727,4,8,5.583349728,0.154497698,-1.136868545,-0.648664919
Evangelical Christians,6,2,6,2,6,2,5,5,2,6,6,6,6,6,6,7,6,4,6,6,4,2,4,1,2,4,2,2,8,7,3,3,2,4,3,3,3,3,2,2,2,3,4,4,4,2.158059674,-1.353463079,6,1.285814821,1.376293972,1.245595012,1.266587587,1.306974958,-1.0454194,1,-0.952037188,4,0.308707216,6,5,1.130602731,0.357467483,0.013039772,0.010637495
Evangelical Christians,4,1,4,1,4,1,7,7,1,7,1,1,1,7,4,7,7,5,7,7,4,4,1,1,5,1,1,1,9,9,3,3,1,3,3,4,1,2,3,2,2,4,3,3,3,1.206480261,-2.327899987,7,2.658737755,-3.266587268,1.5374459,1.957451326,0.27987199,-0.92920884,1,-0.952037188,1,-1.340919408,8,8,3.74492631,0.227241612,-0.591395769,0.141106158
Evangelical Christians,4,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,2,2,3,5,5,5,2,2,2,3,2,5,2,2,3,2,3,2,3,3,3,4,3,3,4,0,0,0,-1.648257976,0.595410738,6,-1.32255053,-0.480858524,-0.840094769,-1.161134684,-0.850047709,0.429205681,2,-0.225291243,4,-0.052697059,2,0,-2.920199332,-0.219229543,0.669250713,0.800408573
Evangelical Christians,5,3,5,3,4,4,1,1,4,2,5,5,4,4,6,4,4,3,6,6,7,7,7,2,2,2,1,1,2,2,3,3,2,4,3,4,3,4,4,1,2,1,2,2,0,-0.302693953,-0.099911937,4,-1.982466456,0.234253176,-0.533469811,1.203415378,0.253385913,2.263713106,2,-0.225291243,4,-0.052697059,1,1,-1.282748382,0.387100269,0.641347458,-0.250299831
Evangelical Christians,4,4,4,4,5,4,2,3,4,2,4,6,7,5,4,4,5,3,5,3,4,4,4,3,1,5,3,3,2,2,2,2,1,2,2,3,2,2,2,1,2,3,0,0,1,-1.369460575,0.595410738,4,-1.096517928,0.613059012,-0.241618922,0.156947314,0.137206093,-0.488048031,3,0.501454702,5,0.858582757,-1,-1,-2.719226865,-0.60682674,-0.610968498,0.010637495
Evangelical Christians,5,1,7,1,7,1,7,7,1,7,5,6,5,7,4,6,4,3,5,6,4,4,3,2,3,4,1,1,9,9,3,3,4,3,3,5,3,4,5,1,1,2,4,6,6,3.102200011,-2.327899987,7,2.658737755,0.67447967,0.286709972,0.785112115,0.56747477,-0.635101634,2,-0.225291243,3,-0.060466188,8,8,3.74492631,0.552737991,0.920398816,-0.779133583
Evangelical Christians,6,6,7,5,7,5,1,1,6,1,6,6,6,7,6,7,7,2,4,4,6,6,7,2,4,4,1,1,1,1,3,3,3,4,3,4,1,3,4,1,1,3,0,2,2,-0.704117638,2.078715934,2,-2.382435242,1.376293972,1.844070859,-0.115139891,1.089747712,1.493512996,2,-0.225291243,2,-0.429639591,0,0,-2.000987623,0.485721467,-0.242139441,-0.648664919
Evangelical Christians,6,2,7,2,7,2,6,6,1,7,7,7,6,7,7,7,6,6,7,7,4,2,4,3,2,5,5,1,5,6,3,3,3,3,2,5,1,3,3,1,1,1,4,5,5,2.630129842,-1.353463079,7,2.13757291,2.091405672,1.645150599,2.020623536,1.920446429,-1.0454194,3,0.501454702,4,0.489409354,0,5,3.888237857,0.282751681,-0.521190799,-0.909602246
Evangelical Christians,4,3,4,3,4,3,4,4,2,4,4,4,3,4,4,4,4,4,4,4,4,4,5,3,4,2,3,2,4,5,4,3,4,4,3,4,2,4,4,2,2,2,1,1,1,-0.696678563,-0.37902617,6,0.242214568,-0.694323072,-0.840094769,0.011204527,-0.529759297,-0.340994429,3,0.501454702,2,-0.791043867,1,3,1.072941811,0.928437119,0.381868829,-0.119831168
Evangelical Christians,5,4,5,5,5,4,2,2,3,1,5,5,3,4,4,4,5,2,3,4,6,5,5,2,2,4,4,3,3,3,2,2,3,3,2,3,2,2,3,1,2,2,1,0,1,-0.889951331,0.781865126,5,-1.653143775,0.020788628,-0.48786203,-0.533443154,-0.359257496,0.920720107,2,-0.225291243,4,0.308707216,-1,0,-1.541381769,-0.348346885,-0.33191714,-0.119831168
Evangelical Christians,7,6,7,6,7,6,1,1,7,1,7,7,7,7,7,7,7,6,7,7,6,6,6,5,4,5,1,1,1,2,3,3,3,4,3,5,4,5,3,1,1,2,1,1,1,-0.696678563,2.544284555,1,-2.451810783,2.30487022,1.997383338,2.020623536,2.121232665,1.346459394,5,1.954946592,2,-0.248937454,0,1,-0.823142527,0.515354253,0.888196146,-0.779133583
Evangelical Christians,5,2,5,2,4,2,4,5,1,6,6,6,5,7,3,5,5,3,4,5,5,5,5,1,4,4,1,1,7,7,3,3,3,3,3,4,3,5,3,1,1,2,3,3,2,0.92768286,-1.353463079,7,1.198809201,1.162829424,0.291592523,0.157420585,0.508046016,0.429205681,1,-0.952037188,2,-0.429639591,6,6,2.308447827,0.424484007,0.530609293,-0.779133583
Evangelical Christians,5,3,5,3,5,3,1,3,3,7,2,4,3,5,4,4,5,2,1,1,5,4,4,3,2,4,1,1,1,3,3,3,3,4,2,5,5,4,5,2,2,4,2,2,2,0.254900849,-0.37902617,5,0.122564973,-1.67102258,-0.241618922,-1.998214481,-1.23973616,0.003466394,3,0.501454702,4,0.308707216,0,2,0.354702569,0.343989141,1.733680746,0.141106158
Evangelical Christians,4,4,4,4,4,4,2,2,5,4,4,4,4,4,4,4,4,4,4,4,6,6,6,2,3,4,3,3,2,3,2,2,2,2,2,3,4,4,5,2,4,4,0,0,0,-1.648257976,0.595410738,3,-1.008241744,-0.480858524,-0.840094769,0.011204527,-0.466900991,1.346459394,2,-0.225291243,3,-0.060466188,-1,0,-1.541381769,-0.508205542,1.376093893,1.459710987
Evangelical Christians,7,1,7,1,7,1,7,7,1,7,7,5,7,5,6,6,6,3,5,4,4,1,5,1,1,5,1,1,9,9,3,3,4,4,3,4,3,3,4,3,2,4,6,6,6,4.061218498,-2.327899987,7,2.658737755,1.851346328,0.805314195,0.366335581,0.980233814,-1.177051481,1,-0.952037188,5,0.858582757,8,8,3.74492631,0.584342664,0.669250713,0.141106158
Evangelical Christians,4,2,4,1,4,2,5,7,1,7,3,4,4,4,4,4,5,2,3,3,6,4,6,2,2,4,2,2,7,6,3,3,2,4,3,4,2,3,2,2,1,1,2,3,2,0.448173616,-1.539917467,7,2.345975433,-0.969208278,-0.48786203,-0.742831421,-0.719211883,0.789088026,2,-0.225291243,4,0.308707216,5,4,0.412363489,0.387100269,-0.34454708,-0.909602246
